iter	RMSE
52946	0.06755531015
52947	0.06755532099
52948	0.0675553535
52949	0.06755529571
52950	0.06755518374
52951	0.06755504649
52952	0.06755505732
52953	0.06755488757
52954	0.06755481533
52955	0.06755464196
52956	0.06755448303
52957	0.06755446859
52958	0.06755446136
52959	0.06755445053
52960	0.06755431689
52961	0.06755428077
52962	0.0675542916
52963	0.06755422298
52964	0.06755427716
52965	0.06755419408
52966	0.06755416157
52967	0.06755404599
52968	0.06755399904
52969	0.0675539882
52970	0.06755395208
52971	0.06755390513
52972	0.06755393402
52973	0.0675538365
52974	0.06755372453
52975	0.06755366313
52976	0.06755356561
52977	0.06755345002
52978	0.06755343558
52979	0.06755333083
52980	0.06755322608
52981	0.06755328026
52982	0.0675531719
52983	0.06755305632
52984	0.06755305271
52985	0.06755294796
52986	0.06755297324
52987	0.0675529299
52988	0.06755289739
52989	0.06755291545
52990	0.06755284682
52991	0.06755278903
52992	0.06755264455
52993	0.06755253619
52994	0.0675525976
52995	0.06755254342
52996	0.06755250007
52997	0.06755246034
52998	0.06755244589
52999	0.0675523881
53000	0.06755234114
53001	0.06755225807
53002	0.06755208469
53003	0.06755211359
53004	0.06755216054
53005	0.06755212081
53006	0.0675520883
53007	0.06755207024
53008	0.0675519366
53009	0.06755200884
53010	0.06755200884
53011	0.06755192215
53012	0.06755183185
53013	0.06755186436
53014	0.06755178489
53015	0.0675517271
53016	0.06755173432
53017	0.06755165486
53018	0.06755162596
53019	0.06755155733
53020	0.06755150315
53021	0.06755143452
53022	0.0675513984
53023	0.06755132255
53024	0.06755124308
53025	0.06755117806
53026	0.06755121419
53027	0.06755115639
53028	0.06755105525
53029	0.06755109499
53030	0.06755108776
53031	0.06755107331
53032	0.06755109137
53033	0.06755105887
53034	0.0675510986
53035	0.06755110221
53036	0.06755097579
53037	0.06755106609
53038	0.0675510986
53039	0.06755102275
53040	0.06755102636
53041	0.0675509794
53042	0.06755096856
53043	0.06755089993
53044	0.06755086743
53045	0.06755082047
53046	0.06755075906
53047	0.06755075906
53048	0.06755069766
53049	0.06755053511
53050	0.06755064709
53051	0.06755052066
53052	0.06755054595
53053	0.06755032922
53054	0.067550322
53055	0.06755034367
53056	0.06755022808
53057	0.06755015223
53058	0.06755010527
53059	0.06755001858
53060	0.06754999691
53061	0.06754979101
53062	0.06754961402
53063	0.06754955261
53064	0.0675495779
53065	0.06754948037
53066	0.06754938645
53067	0.06754924196
53068	0.06754922751
53069	0.06754916611
53070	0.06754909386
53071	0.06754912276
53072	0.06754910109
53073	0.06754912276
53074	0.06754899633
53075	0.0675488663
53076	0.06754882295
53077	0.06754876154
53078	0.06754866762
53079	0.06754864595
53080	0.06754864956
53081	0.06754855565
53082	0.06754847256
53083	0.06754843283
53084	0.06754847256
53085	0.06754850507
53086	0.06754849063
53087	0.06754840754
53088	0.0675483931
53089	0.06754850146
53090	0.0675484545
53091	0.06754840393
53092	0.06754828834
53093	0.06754817997
53094	0.06754808967
53095	0.06754806077
53096	0.06754807883
53097	0.06754808967
53098	0.06754800297
53099	0.06754806077
53100	0.06754805716
53101	0.06754806799
53102	0.06754790544
53103	0.06754778263
53104	0.06754764897
53105	0.06754756589
53106	0.06754747558
53107	0.06754740695
53108	0.06754743224
53109	0.06754741779
53110	0.06754749003
53111	0.06754725885
53112	0.06754730581
53113	0.06754720828
53114	0.06754713964
53115	0.06754716493
53116	0.06754713964
53117	0.06754706017
53118	0.06754696625
53119	0.06754691568
53120	0.06754694097
53121	0.06754673506
53122	0.06754667365
53123	0.06754661586
53124	0.06754660141
53125	0.06754654361
53126	0.06754653639
53127	0.06754648943
53128	0.06754650026
53129	0.06754651832
53130	0.06754654
53131	0.06754641718
53132	0.06754634854
53133	0.06754622934
53134	0.06754631242
53135	0.06754631603
53136	0.06754617876
53137	0.06754614625
53138	0.06754598009
53139	0.06754593674
53140	0.06754593312
53141	0.0675459837
53142	0.06754593674
53143	0.06754592229
53144	0.06754600537
53145	0.06754592951
53146	0.06754594035
53147	0.06754583198
53148	0.06754573083
53149	0.06754555744
53150	0.06754553576
53151	0.06754553576
53152	0.06754538043
53153	0.0675452829
53154	0.0675453407
53155	0.06754537321
53156	0.06754532986
53157	0.06754532986
53158	0.06754523594
53159	0.06754511673
53160	0.06754510589
53161	0.06754505893
53162	0.06754506977
53163	0.06754506254
53164	0.06754498307
53165	0.06754489637
53166	0.06754487108
53167	0.06754486747
53168	0.06754485663
53169	0.06754480967
53170	0.06754479161
53171	0.06754471214
53172	0.06754475549
53173	0.06754466879
53174	0.06754473381
53175	0.06754463266
53176	0.06754453152
53177	0.06754435089
53178	0.06754420278
53179	0.06754422807
53180	0.06754423891
53181	0.06754426781
53182	0.06754428948
53183	0.06754428226
53184	0.06754415582
53185	0.0675440619
53186	0.06754400771
53187	0.06754396075
53188	0.06754394991
53189	0.0675439463
53190	0.06754395714
53191	0.06754399326
53192	0.06754400049
53193	0.0675440041
53194	0.06754403661
53195	0.06754406912
53196	0.0675441197
53197	0.06754421001
53198	0.06754419556
53199	0.06754422085
53200	0.06754419917
53201	0.06754407635
53202	0.06754405467
53203	0.06754401132
53204	0.06754398242
53205	0.0675439463
53206	0.06754389934
53207	0.06754392101
53208	0.0675438018
53209	0.06754376206
53210	0.06754376929
53211	0.06754375123
53212	0.06754371149
53213	0.06754379458
53214	0.06754381264
53215	0.06754379096
53216	0.06754376568
53217	0.06754372233
53218	0.06754372233
53219	0.06754375123
53220	0.06754373316
53221	0.06754366453
53222	0.06754371871
53223	0.06754357783
53224	0.06754344416
53225	0.06754340081
53226	0.06754338275
53227	0.06754335385
53228	0.06754331411
53229	0.06754325993
53230	0.06754324548
53231	0.06754324186
53232	0.0675431082
53233	0.06754311181
53234	0.06754312626
53235	0.06754302873
53236	0.06754300344
53237	0.06754294564
53238	0.06754293841
53239	0.06754289868
53240	0.06754286255
53241	0.06754278669
53242	0.06754281559
53243	0.06754272889
53244	0.06754266747
53245	0.06754269637
53246	0.06754261329
53247	0.06754258077
53248	0.06754267831
53249	0.06754272527
53250	0.06754265664
53251	0.06754266386
53252	0.06754252659
53253	0.06754242182
53254	0.06754240737
53255	0.06754236041
53256	0.06754238208
53257	0.06754220146
53258	0.06754215449
53259	0.06754205334
53260	0.06754209669
53261	0.06754199915
53262	0.06754200999
53263	0.06754197748
53264	0.06754193051
53265	0.06754183297
53266	0.0675417535
53267	0.06754167402
53268	0.0675414392
53269	0.06754137056
53270	0.06754125857
53271	0.06754116464
53272	0.06754114658
53273	0.06754112129
53274	0.06754107072
53275	0.06754093344
53276	0.0675408937
53277	0.06754084673
53278	0.06754087563
53279	0.06754096595
53280	0.06754096956
53281	0.06754098401
53282	0.06754109962
53283	0.06754112129
53284	0.06754110684
53285	0.06754115381
53286	0.06754115381
53287	0.06754103459
53288	0.06754099124
53289	0.06754092982
53290	0.06754098763
53291	0.06754096595
53292	0.0675409226
53293	0.06754093344
53294	0.06754091899
53295	0.06754082506
53296	0.06754077448
53297	0.06754072029
53298	0.06754064443
53299	0.06754055411
53300	0.06754051437
53301	0.06754059746
53302	0.06754058662
53303	0.06754049631
53304	0.06754049269
53305	0.0675404096
53306	0.06754021813
53307	0.067540294
53308	0.0675402073
53309	0.06754012782
53310	0.06754011337
53311	0.06754017117
53312	0.06754020007
53313	0.06754017478
53314	0.06754017117
53315	0.06754009169
53316	0.06754007363
53317	0.06753992551
53318	0.06753988938
53319	0.06753979906
53320	0.0675397232
53321	0.06753970152
53322	0.06753967623
53323	0.06753964372
53324	0.0675395823
53325	0.06753950643
53326	0.06753945586
53327	0.06753939444
53328	0.06753936915
53329	0.06753937999
53330	0.06753931857
53331	0.06753932219
53332	0.06753923909
53333	0.06753920658
53334	0.06753913433
53335	0.06753919213
53336	0.06753921019
53337	0.06753921742
53338	0.06753922826
53339	0.067539156
53340	0.06753904762
53341	0.06753895369
53342	0.06753891395
53343	0.06753881279
53344	0.06753893924
53345	0.06753887421
53346	0.06753880195
53347	0.06753868273
53348	0.06753871164
53349	0.06753868273
53350	0.06753863938
53351	0.06753863577
53352	0.06753859964
53353	0.06753859241
53354	0.06753857796
53355	0.06753836842
53356	0.06753828172
53357	0.06753825643
53358	0.06753821308
53359	0.06753823475
53360	0.06753829617
53361	0.0675383612
53362	0.06753828894
53363	0.06753825282
53364	0.06753813721
53365	0.06753809385
53366	0.06753809747
53367	0.06753801799
53368	0.06753783373
53369	0.06753783373
53370	0.06753775425
53371	0.06753772174
53372	0.06753761335
53373	0.06753777232
53374	0.06753764225
53375	0.06753749052
53376	0.06753746161
53377	0.0675374002
53378	0.06753737852
53379	0.06753730626
53380	0.06753736407
53381	0.06753729181
53382	0.06753723762
53383	0.06753723762
53384	0.0675371473
53385	0.06753705698
53386	0.06753695943
53387	0.06753696666
53388	0.06753691969
53389	0.06753683298
53390	0.06753690885
53391	0.06753682214
53392	0.06753690885
53393	0.06753681492
53394	0.0675367824
53395	0.06753684382
53396	0.06753685466
53397	0.06753670292
53398	0.06753671376
53399	0.06753654034
53400	0.06753643557
53401	0.06753638499
53402	0.06753628383
53403	0.0675362766
53404	0.06753609957
53405	0.06753616099
53406	0.06753613931
53407	0.06753609235
53408	0.06753606344
53409	0.06753601647
53410	0.06753605622
53411	0.06753595506
53412	0.06753590809
53413	0.06753584667
53414	0.06753574551
53415	0.06753570215
53416	0.06753557931
53417	0.06753560099
53418	0.06753559015
53419	0.06753542035
53420	0.06753546009
53421	0.0675354926
53422	0.0675354348
53423	0.06753551067
53424	0.0675354348
53425	0.06753529751
53426	0.06753531557
53427	0.06753519634
53428	0.06753514215
53429	0.06753509879
53430	0.0675350735
53431	0.06753500486
53432	0.0675349326
53433	0.06753480253
53434	0.06753475918
53435	0.06753473027
53436	0.06753469053
53437	0.06753463634
53438	0.06753464718
53439	0.06753466524
53440	0.06753461105
53441	0.06753470137
53442	0.06753477002
53443	0.06753475918
53444	0.06753479892
53445	0.06753486757
53446	0.06753482421
53447	0.06753476279
53448	0.06753472666
53449	0.06753474473
53450	0.06753477363
53451	0.06753471582
53452	0.06753469053
53453	0.06753454963
53454	0.06753449904
53455	0.06753452072
53456	0.06753446291
53457	0.06753436536
53458	0.06753432201
53459	0.06753422446
53460	0.06753414859
53461	0.06753423891
53462	0.0675342931
53463	0.06753435814
53464	0.06753425336
53465	0.06753417388
53466	0.0675341522
53467	0.06753403297
53468	0.06753392819
53469	0.06753397877
53470	0.06753395348
53471	0.06753386316
53472	0.0675339571
53473	0.06753400407
53474	0.06753394987
53475	0.06753390651
53476	0.06753386677
53477	0.06753384148
53478	0.06753374754
53479	0.06753372948
53480	0.06753364638
53481	0.06753360664
53482	0.06753355605
53483	0.06753362109
53484	0.0675335958
53485	0.06753362109
53486	0.06753362831
53487	0.06753363915
53488	0.06753355244
53489	0.06753350547
53490	0.06753355244
53491	0.06753354883
53492	0.06753344766
53493	0.06753331759
53494	0.06753333927
53495	0.06753332482
53496	0.06753319836
53497	0.06753310081
53498	0.06753310081
53499	0.06753305384
53500	0.06753292738
53501	0.06753286235
53502	0.06753294906
53503	0.06753276841
53504	0.06753260944
53505	0.06753267447
53506	0.06753264557
53507	0.06753257692
53508	0.06753259498
53509	0.06753247214
53510	0.06753228787
53511	0.067532212
53512	0.06753220116
53513	0.06753209999
53514	0.06753204579
53515	0.06753203495
53516	0.06753193379
53517	0.06753185069
53518	0.06753178926
53519	0.06753174591
53520	0.06753171339
53521	0.067531717
53522	0.0675316339
53523	0.06753155802
53524	0.06753138098
53525	0.06753135207
53526	0.06753127259
53527	0.06753109915
53528	0.06753100521
53529	0.06753095824
53530	0.06753085346
53531	0.06753095824
53532	0.06753102328
53533	0.06753084985
53534	0.06753078481
53535	0.06753074868
53536	0.06753072339
53537	0.06753078481
53538	0.06753062944
53539	0.06753054273
53540	0.06753049937
53541	0.06753049214
53542	0.06753040181
53543	0.06753044156
53544	0.0675304813
53545	0.06753040904
53546	0.0675303982
53547	0.06753037652
53548	0.06753033316
53549	0.06753025729
53550	0.06753027174
53551	0.06753022477
53552	0.06753008385
53553	0.06752997546
53554	0.06752989235
53555	0.06752987067
53556	0.06752990319
53557	0.06752986706
53558	0.06752978034
53559	0.06752970085
53560	0.06752966111
53561	0.06752961052
53562	0.06752956716
53563	0.06752945876
53564	0.06752933591
53565	0.06752926726
53566	0.06752922029
53567	0.06752916248
53568	0.06752895291
53569	0.06752886258
53570	0.06752890955
53571	0.06752878309
53572	0.06752862771
53573	0.06752850125
53574	0.06752864217
53575	0.06752862771
53576	0.06752854461
53577	0.06752849764
53578	0.06752850848
53579	0.06752838924
53580	0.06752840008
53581	0.06752830974
53582	0.06752840008
53583	0.06752832781
53584	0.06752829529
53585	0.06752834588
53586	0.0675282447
53587	0.06752814353
53588	0.06752814715
53589	0.06752814353
53590	0.06752816521
53591	0.06752807488
53592	0.06752810017
53593	0.06752798093
53594	0.06752794119
53595	0.06752779665
53596	0.06752769187
53597	0.06752769187
53598	0.06752764489
53599	0.06752762683
53600	0.06752756179
53601	0.06752757624
53602	0.06752760153
53603	0.06752749313
53604	0.06752744616
53605	0.06752738835
53606	0.06752735583
53607	0.06752732331
53608	0.0675274028
53609	0.06752746784
53610	0.06752752204
53611	0.06752754372
53612	0.0675276196
53613	0.06752753649
53614	0.06752744616
53615	0.06752742809
53616	0.0675273486
53617	0.06752733776
53618	0.06752729801
53619	0.06752720407
53620	0.06752715709
53621	0.06752711012
53622	0.06752713902
53623	0.0675270776
53624	0.06752715348
53625	0.06752717516
53626	0.06752717516
53627	0.06752716793
53628	0.06752712457
53629	0.06752701978
53630	0.06752689332
53631	0.06752680298
53632	0.06752683911
53633	0.06752676323
53634	0.0675266187
53635	0.06752655366
53636	0.06752656088
53637	0.06752651752
53638	0.06752644887
53639	0.06752655727
53640	0.06752667651
53641	0.06752661147
53642	0.06752650668
53643	0.06752641996
53644	0.06752647416
53645	0.06752645248
53646	0.06752634408
53647	0.06752634769
53648	0.06752630072
53649	0.0675261345
53650	0.06752607307
53651	0.0675260261
53652	0.06752597913
53653	0.06752579845
53654	0.06752584181
53655	0.06752580207
53656	0.06752568644
53657	0.06752569728
53658	0.0675256756
53659	0.06752569366
53660	0.06752558165
53661	0.06752557081
53662	0.06752544434
53663	0.06752546963
53664	0.0675254624
53665	0.06752538291
53666	0.06752539736
53667	0.06752526005
53668	0.06752515165
53669	0.06752509383
53670	0.06752499627
53671	0.06752511551
53672	0.06752509383
53673	0.06752510106
53674	0.06752505408
53675	0.0675249782
53676	0.06752493845
53677	0.06752493845
53678	0.06752495652
53679	0.06752489509
53680	0.06752488063
53681	0.06752479391
53682	0.06752487341
53683	0.06752493122
53684	0.06752497097
53685	0.0675248987
53686	0.06752487341
53687	0.06752472164
53688	0.06752466383
53689	0.06752455903
53690	0.06752446508
53691	0.06752436752
53692	0.06752426273
53693	0.06752414709
53694	0.06752411819
53695	0.06752404953
53696	0.06752411457
53697	0.06752407121
53698	0.06752392305
53699	0.06752382188
53700	0.06752381104
53701	0.0675236954
53702	0.0675236159
53703	0.06752366288
53704	0.0675236412
53705	0.06752363397
53706	0.06752370986
53707	0.06752364481
53708	0.0675235617
53709	0.06752353279
53710	0.06752347498
53711	0.06752344245
53712	0.06752345691
53713	0.06752342077
53714	0.06752338825
53715	0.0675234027
53716	0.06752330152
53717	0.06752325455
53718	0.06752310278
53719	0.06752308832
53720	0.06752314253
53721	0.06752307387
53722	0.06752306303
53723	0.06752307026
53724	0.06752309916
53725	0.06752307748
53726	0.06752300882
53727	0.06752297992
53728	0.06752297992
53729	0.06752293655
53730	0.06752294378
53731	0.06752286789
53732	0.06752277033
53733	0.06752270167
53734	0.06752266192
53735	0.06752267276
53736	0.06752257158
53737	0.06752253544
53738	0.06752239813
53739	0.06752245956
53740	0.06752231863
53741	0.06752233669
53742	0.06752238006
53743	0.06752219576
53744	0.0675223114
53745	0.06752229694
53746	0.06752226804
53747	0.06752221383
53748	0.06752207651
53749	0.06752208374
53750	0.06752200785
53751	0.06752191029
53752	0.06752181272
53753	0.06752174767
53754	0.06752166456
53755	0.06752161035
53756	0.06752155253
53757	0.0675215164
53758	0.06752148749
53759	0.06752145135
53760	0.0675213574
53761	0.06752137546
53762	0.06752134656
53763	0.06752133571
53764	0.0675211478
53765	0.06752115864
53766	0.06752115864
53767	0.06752119117
53768	0.06752117671
53769	0.0675211731
53770	0.06752114419
53771	0.06752109721
53772	0.0675211478
53773	0.06752107192
53774	0.06752095628
53775	0.06752098157
53776	0.06752085871
53777	0.06752072861
53778	0.06752068886
53779	0.06752053709
53780	0.06752042506
53781	0.06752042506
53782	0.06752038531
53783	0.06752039254
53784	0.06752045759
53785	0.06752038892
53786	0.06752041422
53787	0.06752042506
53788	0.06752045759
53789	0.06752047565
53790	0.06752042506
53791	0.06752036363
53792	0.0675202769
53793	0.0675202516
53794	0.06752023353
53795	0.06752024799
53796	0.06752024799
53797	0.06752012512
53798	0.06752028051
53799	0.06752034917
53800	0.06752028774
53801	0.06752033833
53802	0.0675203564
53803	0.06752035279
53804	0.06752033111
53805	0.06752029497
53806	0.06752024438
53807	0.06752020101
53808	0.06752017571
53809	0.06752018294
53810	0.0675201468
53811	0.06752008176
53812	0.06752002755
53813	0.06752003117
53814	0.06751994082
53815	0.06751994805
53816	0.06751996612
53817	0.06752000226
53818	0.06752003839
53819	0.06752007453
53820	0.06752002032
53821	0.06752002394
53822	0.06751987216
53823	0.06751983964
53824	0.06751981073
53825	0.06751971677
53826	0.06751957583
53827	0.06751952524
53828	0.06751946019
53829	0.06751943851
53830	0.06751944935
53831	0.0675193843
53832	0.06751934816
53833	0.0675193843
53834	0.0675195939
53835	0.06751953608
53836	0.0675195144
53837	0.06751945296
53838	0.06751937707
53839	0.0675193301
53840	0.06751928673
53841	0.06751936262
53842	0.06751929034
53843	0.06751939876
53844	0.06751930841
53845	0.06751926505
53846	0.06751921084
53847	0.06751911688
53848	0.06751916386
53849	0.06751918193
53850	0.0675192795
53851	0.06751932287
53852	0.06751926866
53853	0.06751921807
53854	0.06751910243
53855	0.06751905545
53856	0.06751895426
53857	0.06751889644
53858	0.06751882055
53859	0.06751871575
53860	0.06751869407
53861	0.06751868323
53862	0.0675187808
53863	0.06751877718
53864	0.06751865793
53865	0.06751865431
53866	0.0675186254
53867	0.06751858565
53868	0.06751852783
53869	0.06751849531
53870	0.06751854951
53871	0.06751855313
53872	0.06751840496
53873	0.0675182857
53874	0.06751818452
53875	0.0675180508
53876	0.06751808333
53877	0.06751797853
53878	0.06751802189
53879	0.0675179713
53880	0.06751789541
53881	0.06751790264
53882	0.06751788818
53883	0.06751771472
53884	0.06751786288
53885	0.06751783397
53886	0.06751783036
53887	0.0675177111
53888	0.06751762437
53889	0.06751750511
53890	0.06751744368
53891	0.06751725937
53892	0.06751718709
53893	0.06751714011
53894	0.06751702446
53895	0.06751700639
53896	0.06751691243
53897	0.06751701724
53898	0.06751710397
53899	0.06751692327
53900	0.06751698832
53901	0.0675169305
53902	0.06751686184
53903	0.0675169558
53904	0.06751698832
53905	0.06751682931
53906	0.06751672451
53907	0.06751668837
53908	0.06751668114
53909	0.06751666669
53910	0.06751660164
53911	0.06751657272
53912	0.06751658357
53913	0.06751653297
53914	0.06751659079
53915	0.06751653297
53916	0.06751646069
53917	0.06751644262
53918	0.06751623301
53919	0.06751621856
53920	0.06751615351
53921	0.0675161246
53922	0.06751608846
53923	0.06751611014
53924	0.0675160993
53925	0.06751592944
53926	0.06751598004
53927	0.06751587162
53928	0.06751583186
53929	0.06751584632
53930	0.06751571622
53931	0.06751574874
53932	0.06751573067
53933	0.06751566924
53934	0.06751566201
53935	0.06751559696
53936	0.0675155825
53937	0.06751554997
53938	0.06751552468
53939	0.06751554997
53940	0.06751546685
53941	0.0675154018
53942	0.06751544517
53943	0.0675155319
53944	0.06751559696
53945	0.06751554636
53946	0.06751531868
53947	0.06751531145
53948	0.06751538734
53949	0.06751525363
53950	0.06751531507
53951	0.06751516328
53952	0.06751509822
53953	0.06751503317
53954	0.06751489584
53955	0.06751487777
53956	0.06751467177
53957	0.06751463202
53958	0.06751463924
53959	0.06751455251
53960	0.06751459949
53961	0.0675144983
53962	0.06751450914
53963	0.06751453444
53964	0.06751457058
53965	0.06751459949
53966	0.06751450914
53967	0.06751449107
53968	0.06751443324
53969	0.06751437903
53970	0.06751428868
53971	0.06751435735
53972	0.06751435012
53973	0.06751435374
53974	0.06751435012
53975	0.06751434651
53976	0.06751429591
53977	0.06751445493
53978	0.06751451637
53979	0.06751430675
53980	0.06751429952
53981	0.06751420917
53982	0.06751413689
53983	0.06751414773
53984	0.06751409714
53985	0.06751414773
53986	0.06751408991
53987	0.0675139598
53988	0.06751398149
53989	0.06751389475
53990	0.06751381524
53991	0.06751381163
53992	0.06751372489
53993	0.06751361647
53994	0.06751355503
53995	0.06751341046
53996	0.06751336348
53997	0.06751327313
53998	0.06751327313
53999	0.06751329843
54000	0.06751311772
54001	0.06751302014
54002	0.06751302014
54003	0.0675130346
54004	0.06751300568
54005	0.06751301652
54006	0.06751286835
54007	0.06751277438
54008	0.06751276354
54009	0.06751269487
54010	0.06751259367
54011	0.06751263704
54012	0.06751254669
54013	0.06751255753
54014	0.06751246718
54015	0.06751255392
54016	0.06751248525
54017	0.06751251777
54018	0.06751252139
54019	0.06751242742
54020	0.06751240212
54021	0.06751237682
54022	0.06751229731
54023	0.06751226117
54024	0.06751221419
54025	0.06751215997
54026	0.06751204071
54027	0.06751199372
54028	0.06751193589
54029	0.06751198649
54030	0.0675119106
54031	0.06751191782
54032	0.0675119106
54033	0.06751181301
54034	0.06751172627
54035	0.06751166483
54036	0.0675115817
54037	0.06751150219
54038	0.06751139015
54039	0.06751135762
54040	0.06751137569
54041	0.06751124558
54042	0.06751119137
54043	0.06751112631
54044	0.06751111186
54045	0.06751104319
54046	0.06751093476
54047	0.06751091669
54048	0.06751091307
54049	0.06751086248
54050	0.06751079742
54051	0.06751075766
54052	0.06751060586
54053	0.06751059502
54054	0.06751067453
54055	0.06751067815
54056	0.06751062755
54057	0.06751058779
54058	0.06751055165
54059	0.06751054442
54060	0.06751047937
54061	0.06751047214
54062	0.06751047937
54063	0.06751039262
54064	0.06751033118
54065	0.06751026251
54066	0.06751030588
54067	0.06751030588
54068	0.06751016131
54069	0.0675101324
54070	0.06751021191
54071	0.06751009625
54072	0.06751007818
54073	0.06751011432
54074	0.06751012878
54075	0.06751008902
54076	0.0675100059
54077	0.06750996614
54078	0.06750996975
54079	0.06750985771
54080	0.06750981072
54081	0.0675097023
54082	0.06750961555
54083	0.06750955411
54084	0.0675095505
54085	0.06750953965
54086	0.06750949628
54087	0.06750942038
54088	0.06750943845
54089	0.06750948182
54090	0.06750954327
54091	0.06750956134
54092	0.06750954327
54093	0.06750948182
54094	0.06750939508
54095	0.06750939869
54096	0.06750939508
54097	0.06750931195
54098	0.06750927219
54099	0.06750928665
54100	0.06750926496
54101	0.06750933002
54102	0.06750935894
54103	0.06750938785
54104	0.06750924328
54105	0.06750913123
54106	0.06750901558
54107	0.0675089722
54108	0.06750900835
54109	0.06750895413
54110	0.06750891076
54111	0.06750886739
54112	0.06750890715
54113	0.06750889269
54114	0.06750873366
54115	0.06750869029
54116	0.06750862161
54117	0.06750860716
54118	0.06750866498
54119	0.06750865414
54120	0.06750858908
54121	0.06750855655
54122	0.06750862884
54123	0.06750855655
54124	0.06750852403
54125	0.06750846258
54126	0.06750836138
54127	0.0675084662
54128	0.06750827102
54129	0.06750826018
54130	0.06750824933
54131	0.06750819873
54132	0.06750817705
54133	0.0675081156
54134	0.06750810114
54135	0.067508065
54136	0.06750804693
54137	0.06750802524
54138	0.06750806139
54139	0.06750803247
54140	0.06750806139
54141	0.06750804331
54142	0.06750810114
54143	0.06750812283
54144	0.06750815174
54145	0.06750813729
54146	0.06750815536
54147	0.06750809391
54148	0.06750803247
54149	0.06750779753
54150	0.06750771079
54151	0.06750793127
54152	0.06750786982
54153	0.06750787705
54154	0.06750792042
54155	0.06750788067
54156	0.06750780838
54157	0.0675076638
54158	0.06750764212
54159	0.06750761681
54160	0.06750757706
54161	0.06750760959
54162	0.06750762404
54163	0.06750760959
54164	0.06750752284
54165	0.0675075373
54166	0.06750748308
54167	0.06750742887
54168	0.06750735296
54169	0.0675073385
54170	0.06750734573
54171	0.06750733128
54172	0.0675073385
54173	0.06750730236
54174	0.0675072879
54175	0.06750723007
54176	0.06750715778
54177	0.06750713248
54178	0.06750707465
54179	0.06750705296
54180	0.0675069626
54181	0.06750698068
54182	0.06750692646
54183	0.06750690116
54184	0.0675068108
54185	0.06750671321
54186	0.06750670959
54187	0.06750671321
54188	0.06750677465
54189	0.06750674574
54190	0.06750666622
54191	0.06750657224
54192	0.06750652887
54193	0.06750648188
54194	0.06750640959
54195	0.06750636983
54196	0.0675063373
54197	0.06750632284
54198	0.06750630477
54199	0.06750625055
54200	0.067506312
54201	0.06750630477
54202	0.06750625055
54203	0.06750618549
54204	0.06750618188
54205	0.06750618549
54206	0.06750619634
54207	0.0675062614
54208	0.06750615658
54209	0.06750606622
54210	0.06750588188
54211	0.06750588549
54212	0.06750584212
54213	0.06750564693
54214	0.06750565778
54215	0.06750569754
54216	0.06750566139
54217	0.06750548789
54218	0.06750549874
54219	0.06750545536
54220	0.06750537223
54221	0.06750542645
54222	0.06750546259
54223	0.0675055385
54224	0.06750552765
54225	0.06750549512
54226	0.06750546259
54227	0.06750541922
54228	0.0675053144
54229	0.06750516259
54230	0.0675051409
54231	0.06750522403
54232	0.06750516259
54233	0.06750516982
54234	0.06750509753
54235	0.0675051156
54236	0.06750503246
54237	0.06750500716
54238	0.06750490234
54239	0.06750484451
54240	0.06750473246
54241	0.06750469631
54242	0.06750472884
54243	0.06750459872
54244	0.06750457341
54245	0.06750455173
54246	0.06750456257
54247	0.06750451197
54248	0.06750446859
54249	0.0675044216
54250	0.06750445775
54251	0.06750457341
54252	0.06750461679
54253	0.06750464209
54254	0.06750468547
54255	0.06750473968
54256	0.06750480836
54257	0.06750469631
54258	0.0675046204
54259	0.06750464209
54260	0.06750460595
54261	0.06750466378
54262	0.06750464571
54263	0.06750464932
54264	0.06750458787
54265	0.06750460956
54266	0.06750459872
54267	0.06750454811
54268	0.06750440353
54269	0.06750439269
54270	0.06750432762
54271	0.06750425895
54272	0.06750425172
54273	0.0675041722
54274	0.06750418665
54275	0.06750403846
54276	0.06750402761
54277	0.06750387941
54278	0.06750377459
54279	0.06750382519
54280	0.06750365892
54281	0.06750363
54282	0.06750356856
54283	0.0675034565
54284	0.06750327577
54285	0.06750328661
54286	0.067503283
54287	0.06750316733
54288	0.06750321432
54289	0.06750310588
54290	0.06750297214
54291	0.06750279141
54292	0.06750276249
54293	0.06750267935
54294	0.06750265766
54295	0.06750254922
54296	0.06750247693
54297	0.06750241187
54298	0.06750229981
54299	0.06750225643
54300	0.06750220583
54301	0.06750226366
54302	0.06750228535
54303	0.06750236126
54304	0.06750227089
54305	0.06750222029
54306	0.06750206847
54307	0.06750196364
54308	0.06750204317
54309	0.06750186966
54310	0.06750195641
54311	0.06750186966
54312	0.06750178652
54313	0.0675018299
54314	0.06750178291
54315	0.06750175038
54316	0.06750172146
54317	0.06750169615
54318	0.06750168893
54319	0.06750166724
54320	0.06750166001
54321	0.06750165639
54322	0.06750161663
54323	0.06750158048
54324	0.06750152265
54325	0.06750133107
54326	0.06750131661
54327	0.06750115394
54328	0.06750110334
54329	0.06750111418
54330	0.06750112503
54331	0.0675011178
54332	0.06750109249
54333	0.06750114671
54334	0.06750108526
54335	0.06750097321
54336	0.06750091898
54337	0.06750093706
54338	0.06750084307
54339	0.06750081054
54340	0.06750079608
54341	0.06750064065
54342	0.06750052136
54343	0.06750042376
54344	0.06750041653
54345	0.06750035869
